Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2019-10-19 11:00:00,2.0,5.222273504808546,-3.2222735048085456,3.2222735048085456,Sandy Ck Homebush,2019-10-19
2019-10-19 12:00:00,1.7899999999999998,5.246183572113514,-3.456183572113514,3.456183572113514,Sandy Ck Homebush,2019-10-19
2019-10-19 13:00:00,1.9599999999999997,5.27345722578466,-3.31345722578466,3.31345722578466,Sandy Ck Homebush,2019-10-19
2019-10-19 14:00:00,1.6,5.29156073987484,-3.69156073987484,3.69156073987484,Sandy Ck Homebush,2019-10-19
2019-10-19 15:00:00,2.17,5.315663504302502,-3.145663504302502,3.145663504302502,Sandy Ck Homebush,2019-10-19
2019-10-19 16:00:00,2.23,5.345343267992139,-3.1153432679921393,3.1153432679921393,Sandy Ck Homebush,2019-10-19
2019-10-19 17:00:00,1.9800000000000002,5.374371226653457,-3.3943712266534565,3.3943712266534565,Sandy Ck Homebush,2019-10-19
2019-10-19 18:00:00,1.77,5.372764348983765,-3.6027643489837646,3.6027643489837646,Sandy Ck Homebush,2019-10-19
2019-10-19 19:00:00,1.81,5.37123198620975,-3.56123198620975,3.56123198620975,Sandy Ck Homebush,2019-10-19
2019-10-19 20:00:00,1.7899999999999998,5.365342505127192,-3.5753425051271917,3.5753425051271917,Sandy Ck Homebush,2019-10-19
2019-10-19 21:00:00,1.21,5.353191369101405,-4.143191369101405,4.143191369101405,Sandy Ck Homebush,2019-10-19
2019-10-19 22:00:00,1.52,5.357537670731545,-3.8375376707315447,3.8375376707315447,Sandy Ck Homebush,2019-10-19
2019-10-19 23:00:00,1.6999999999999997,5.378124213442207,-3.678124213442207,3.678124213442207,Sandy Ck Homebush,2019-10-19
2019-10-20 00:00:00,1.93,5.387795125171542,-3.4577951251715424,3.4577951251715424,Sandy Ck Homebush,2019-10-20
2019-10-20 01:00:00,2.21,5.392687468752265,-3.182687468752265,3.182687468752265,Sandy Ck Homebush,2019-10-20
2019-10-20 02:00:00,2.28,5.392134616300464,-3.1121346163004646,3.1121346163004646,Sandy Ck Homebush,2019-10-20
2019-10-20 03:00:00,2.26,5.386484704613686,-3.126484704613686,3.126484704613686,Sandy Ck Homebush,2019-10-20
2019-10-20 04:00:00,2.34,5.36312388420105,-3.02312388420105,3.02312388420105,Sandy Ck Homebush,2019-10-20
2019-10-20 05:00:00,2.14,5.456313975453377,-3.3163139754533772,3.3163139754533772,Sandy Ck Homebush,2019-10-20
2019-10-20 06:00:00,2.55,5.681455124095082,-3.1314551240950825,3.1314551240950825,Sandy Ck Homebush,2019-10-20
2019-10-20 07:00:00,2.12,5.828986204564572,-3.708986204564572,3.708986204564572,Sandy Ck Homebush,2019-10-20
2019-10-20 08:00:00,1.48,5.938839188590646,-4.458839188590646,4.458839188590646,Sandy Ck Homebush,2019-10-20
2019-10-20 09:00:00,1.87,5.8090077995508915,-3.9390077995508914,3.9390077995508914,Sandy Ck Homebush,2019-10-20
2019-10-20 10:00:00,2.06,5.4729488249868155,-3.4129488249868154,3.4129488249868154,Sandy Ck Homebush,2019-10-20
2019-10-20 11:00:00,1.7599999999999998,5.442247085496784,-3.682247085496784,3.682247085496784,Sandy Ck Homebush,2019-10-20
2019-10-20 12:00:00,1.84,5.464623988792301,-3.624623988792301,3.624623988792301,Sandy Ck Homebush,2019-10-20
2019-10-20 13:00:00,1.81,5.498648051023483,-3.6886480510234834,3.6886480510234834,Sandy Ck Homebush,2019-10-20
2019-10-20 14:00:00,1.38,5.535176374614239,-4.155176374614239,4.155176374614239,Sandy Ck Homebush,2019-10-20
2019-10-20 15:00:00,2.08,5.619887792468071,-3.539887792468071,3.539887792468071,Sandy Ck Homebush,2019-10-20
2019-10-20 16:00:00,2.94,5.719637197628618,-2.779637197628618,2.779637197628618,Sandy Ck Homebush,2019-10-20
2019-10-20 17:00:00,2.39,5.800566383600235,-3.410566383600235,3.410566383600235,Sandy Ck Homebush,2019-10-20
2019-10-20 18:00:00,1.9899999999999998,5.85196203134954,-3.8619620313495404,3.8619620313495404,Sandy Ck Homebush,2019-10-20
2019-10-20 19:00:00,2.37,5.893174777925015,-3.523174777925015,3.523174777925015,Sandy Ck Homebush,2019-10-20
2019-10-20 20:00:00,2.4,5.9265782833099365,-3.5265782833099366,3.5265782833099366,Sandy Ck Homebush,2019-10-20
2019-10-20 21:00:00,2.45,5.926023027151824,-3.4760230271518235,3.4760230271518235,Sandy Ck Homebush,2019-10-20
2019-10-20 22:00:00,1.9899999999999998,6.0607792098075155,-4.070779209807515,4.070779209807515,Sandy Ck Homebush,2019-10-20
2019-10-20 23:00:00,2.01,6.529749923050404,-4.519749923050404,4.519749923050404,Sandy Ck Homebush,2019-10-20
2019-10-21 00:00:00,2.48,7.163435813188554,-4.683435813188554,4.683435813188554,Sandy Ck Homebush,2019-10-21
2019-10-21 01:00:00,2.55,7.916883966624737,-5.366883966624737,5.366883966624737,Sandy Ck Homebush,2019-10-21
2019-10-21 02:00:00,2.18,8.637261928617955,-6.457261928617955,6.457261928617955,Sandy Ck Homebush,2019-10-21
2019-10-21 03:00:00,2.25,9.206770462691784,-6.956770462691784,6.956770462691784,Sandy Ck Homebush,2019-10-21
2019-10-21 04:00:00,2.32,9.624210920631887,-7.304210920631887,7.304210920631887,Sandy Ck Homebush,2019-10-21
2019-10-21 05:00:00,2.3,9.77843832626939,-7.47843832626939,7.47843832626939,Sandy Ck Homebush,2019-10-21
2019-10-21 06:00:00,2.55,9.936328980326653,-7.386328980326653,7.386328980326653,Sandy Ck Homebush,2019-10-21
2019-10-21 07:00:00,2.87,9.79872080013156,-6.92872080013156,6.92872080013156,Sandy Ck Homebush,2019-10-21
2019-10-21 08:00:00,2.85,9.203873195350171,-6.353873195350172,6.353873195350172,Sandy Ck Homebush,2019-10-21
2019-10-21 09:00:00,2.59,8.656592534780502,-6.0665925347805025,6.0665925347805025,Sandy Ck Homebush,2019-10-21
2019-10-21 10:00:00,2.67,8.27276550590992,-5.60276550590992,5.60276550590992,Sandy Ck Homebush,2019-10-21
2019-10-21 11:00:00,1.9200000000000002,7.85087098017335,-5.93087098017335,5.93087098017335,Sandy Ck Homebush,2019-10-21
2019-10-21 12:00:00,2.34,7.488756630420685,-5.148756630420685,5.148756630420685,Sandy Ck Homebush,2019-10-21
2019-10-21 13:00:00,3.15,7.162515994906426,-4.012515994906426,4.012515994906426,Sandy Ck Homebush,2019-10-21
2019-10-21 14:00:00,3.72,6.673302468955518,-2.9533024689555174,2.9533024689555174,Sandy Ck Homebush,2019-10-21
2019-10-21 15:00:00,4.67,6.494904995113612,-1.824904995113612,1.824904995113612,Sandy Ck Homebush,2019-10-21
2019-10-21 16:00:00,4.05,6.853481089174748,-2.803481089174748,2.803481089174748,Sandy Ck Homebush,2019-10-21
2019-10-21 17:00:00,3.24,7.093560871928931,-3.8535608719289307,3.8535608719289307,Sandy Ck Homebush,2019-10-21
2019-10-21 18:00:00,2.78,7.019875254929066,-4.239875254929066,4.239875254929066,Sandy Ck Homebush,2019-10-21
2019-10-21 19:00:00,2.72,7.0270382997393614,-4.307038299739361,4.307038299739361,Sandy Ck Homebush,2019-10-21
2019-10-21 20:00:00,2.84,7.1499253812432295,-4.30992538124323,4.30992538124323,Sandy Ck Homebush,2019-10-21
2019-10-21 21:00:00,2.75,7.383288407325745,-4.633288407325745,4.633288407325745,Sandy Ck Homebush,2019-10-21
2019-10-21 22:00:00,2.73,7.439122498780489,-4.70912249878049,4.70912249878049,Sandy Ck Homebush,2019-10-21
2019-10-21 23:00:00,2.28,7.432355264276267,-5.152355264276267,5.152355264276267,Sandy Ck Homebush,2019-10-21
2019-10-22 00:00:00,3.15,7.619551104456186,-4.469551104456187,4.469551104456187,Sandy Ck Homebush,2019-10-22
2019-10-22 01:00:00,3.15,7.876134734749795,-4.726134734749795,4.726134734749795,Sandy Ck Homebush,2019-10-22
2019-10-22 02:00:00,2.93,7.916404827833176,-4.9864048278331765,4.9864048278331765,Sandy Ck Homebush,2019-10-22
2019-10-22 03:00:00,2.8,7.849258093237878,-5.049258093237878,5.049258093237878,Sandy Ck Homebush,2019-10-22
2019-10-22 04:00:00,2.59,7.743269067108631,-5.153269067108631,5.153269067108631,Sandy Ck Homebush,2019-10-22
2019-10-22 05:00:00,2.83,7.594675949066878,-4.764675949066878,4.764675949066878,Sandy Ck Homebush,2019-10-22
2019-10-22 06:00:00,2.46,7.491556948274375,-5.031556948274375,5.031556948274375,Sandy Ck Homebush,2019-10-22
2019-10-22 07:00:00,3.15,7.472204708755017,-4.322204708755017,4.322204708755017,Sandy Ck Homebush,2019-10-22
2019-10-22 08:00:00,3.07,7.371519059985877,-4.301519059985877,4.301519059985877,Sandy Ck Homebush,2019-10-22
2019-10-22 09:00:00,3.08,7.008793367594481,-3.928793367594481,3.928793367594481,Sandy Ck Homebush,2019-10-22
2019-10-22 10:00:00,1.9599999999999997,6.524426915422082,-4.564426915422082,4.564426915422082,Sandy Ck Homebush,2019-10-22
2019-10-22 11:00:00,2.71,5.652164760828018,-2.9421647608280184,2.9421647608280184,Sandy Ck Homebush,2019-10-22
2019-10-22 12:00:00,1.8900000000000001,5.61251762829721,-3.72251762829721,3.72251762829721,Sandy Ck Homebush,2019-10-22
2019-10-22 13:00:00,2.84,5.6919881651550535,-2.8519881651550536,2.8519881651550536,Sandy Ck Homebush,2019-10-22
2019-10-22 14:00:00,2.99,5.817078644111753,-2.8270786441117526,2.8270786441117526,Sandy Ck Homebush,2019-10-22
2019-10-22 15:00:00,3.21,5.992477494329214,-2.782477494329214,2.782477494329214,Sandy Ck Homebush,2019-10-22
2019-10-22 16:00:00,3.18,6.348378663882613,-3.168378663882613,3.168378663882613,Sandy Ck Homebush,2019-10-22
2019-10-22 17:00:00,2.5,6.286422332450748,-3.7864223324507478,3.7864223324507478,Sandy Ck Homebush,2019-10-22
2019-10-22 18:00:00,2.43,6.154343478009105,-3.724343478009105,3.724343478009105,Sandy Ck Homebush,2019-10-22
2019-10-22 19:00:00,2.51,6.093526903986931,-3.5835269039869315,3.5835269039869315,Sandy Ck Homebush,2019-10-22
2019-10-22 20:00:00,2.28,6.04191492266953,-3.7619149226695305,3.7619149226695305,Sandy Ck Homebush,2019-10-22
2019-10-22 21:00:00,2.19,6.001846740916371,-3.8118467409163714,3.8118467409163714,Sandy Ck Homebush,2019-10-22
2019-10-22 22:00:00,2.31,6.030686409249902,-3.7206864092499017,3.7206864092499017,Sandy Ck Homebush,2019-10-22
2019-10-22 23:00:00,2.4,6.227404131367803,-3.827404131367803,3.827404131367803,Sandy Ck Homebush,2019-10-22
2019-10-23 00:00:00,2.43,6.747488858103752,-4.3174888581037525,4.3174888581037525,Sandy Ck Homebush,2019-10-23
2019-10-23 01:00:00,2.32,7.303604741841555,-4.983604741841555,4.983604741841555,Sandy Ck Homebush,2019-10-23
2019-10-23 02:00:00,2.35,7.629391076862812,-5.279391076862812,5.279391076862812,Sandy Ck Homebush,2019-10-23
2019-10-23 03:00:00,2.28,7.707886510193348,-5.427886510193348,5.427886510193348,Sandy Ck Homebush,2019-10-23
2019-10-23 04:00:00,2.37,7.526915468126536,-5.1569154681265355,5.1569154681265355,Sandy Ck Homebush,2019-10-23
2019-10-23 05:00:00,2.47,7.346665537953378,-4.876665537953377,4.876665537953377,Sandy Ck Homebush,2019-10-23
2019-10-23 06:00:00,2.7,6.976358555853367,-4.276358555853367,4.276358555853367,Sandy Ck Homebush,2019-10-23
2019-10-23 07:00:00,2.77,6.824057320207358,-4.054057320207358,4.054057320207358,Sandy Ck Homebush,2019-10-23
2019-10-23 08:00:00,2.52,6.662073154300452,-4.142073154300451,4.142073154300451,Sandy Ck Homebush,2019-10-23
2019-10-23 09:00:00,2.38,6.420375677198172,-4.040375677198172,4.040375677198172,Sandy Ck Homebush,2019-10-23
2019-10-23 10:00:00,2.31,5.625927505195142,-3.3159275051951416,3.3159275051951416,Sandy Ck Homebush,2019-10-23
2019-10-23 11:00:00,2.58,5.6214918658137325,-3.0414918658137324,3.0414918658137324,Sandy Ck Homebush,2019-10-23
2019-10-23 12:00:00,2.09,5.611754852160812,-3.5217548521608117,3.5217548521608117,Sandy Ck Homebush,2019-10-23
2019-10-23 13:00:00,2.3,5.643422080352903,-3.3434220803529033,3.3434220803529033,Sandy Ck Homebush,2019-10-23
2019-10-23 14:00:00,2.6,5.707208433523775,-3.1072084335237746,3.1072084335237746,Sandy Ck Homebush,2019-10-23
2019-10-23 15:00:00,2.89,5.78317436657846,-2.8931743665784597,2.8931743665784597,Sandy Ck Homebush,2019-10-23
2019-10-23 16:00:00,2.79,5.837100315839052,-3.047100315839052,3.047100315839052,Sandy Ck Homebush,2019-10-23
2019-10-23 17:00:00,2.23,5.833121781274676,-3.6031217812746763,3.6031217812746763,Sandy Ck Homebush,2019-10-23
2019-10-23 18:00:00,2.33,5.7873752439767125,-3.4573752439767125,3.4573752439767125,Sandy Ck Homebush,2019-10-23
2019-10-23 19:00:00,2.45,5.726484155058861,-3.276484155058861,3.276484155058861,Sandy Ck Homebush,2019-10-23
2019-10-23 20:00:00,2.4,5.652638290971518,-3.2526382909715177,3.2526382909715177,Sandy Ck Homebush,2019-10-23
2019-10-23 21:00:00,2.59,5.574478975906969,-2.9844789759069688,2.9844789759069688,Sandy Ck Homebush,2019-10-23
2019-10-23 22:00:00,2.09,5.506037044227123,-3.4160370442271235,3.4160370442271235,Sandy Ck Homebush,2019-10-23
2019-10-23 23:00:00,2.44,5.455731477290392,-3.0157314772903923,3.0157314772903923,Sandy Ck Homebush,2019-10-23
2019-10-24 00:00:00,2.37,5.439645073413849,-3.0696450734138487,3.0696450734138487,Sandy Ck Homebush,2019-10-24
2019-10-24 01:00:00,2.31,5.41626382149756,-3.1062638214975595,3.1062638214975595,Sandy Ck Homebush,2019-10-24
2019-10-24 02:00:00,2.35,5.387978608086706,-3.0379786080867057,3.0379786080867057,Sandy Ck Homebush,2019-10-24
2019-10-24 03:00:00,2.28,5.352503909096122,-3.0725039090961226,3.0725039090961226,Sandy Ck Homebush,2019-10-24
2019-10-24 04:00:00,2.29,5.316402243375778,-3.0264022433757782,3.0264022433757782,Sandy Ck Homebush,2019-10-24
2019-10-24 05:00:00,2.5,5.292940066680313,-2.7929400666803126,2.7929400666803126,Sandy Ck Homebush,2019-10-24
2019-10-24 06:00:00,2.54,5.301988017857075,-2.7619880178570746,2.7619880178570746,Sandy Ck Homebush,2019-10-24
2019-10-24 07:00:00,2.45,5.328557786196471,-2.8785577861964704,2.8785577861964704,Sandy Ck Homebush,2019-10-24
2019-10-24 08:00:00,2.36,5.35290733113885,-2.99290733113885,2.99290733113885,Sandy Ck Homebush,2019-10-24
2019-10-24 09:00:00,2.37,5.368759373649955,-2.998759373649955,2.998759373649955,Sandy Ck Homebush,2019-10-24
2019-10-24 10:00:00,2.22,5.379944620355964,-3.159944620355964,3.159944620355964,Sandy Ck Homebush,2019-10-24
2019-10-24 11:00:00,2.35,5.4042593115568165,-3.0542593115568164,3.0542593115568164,Sandy Ck Homebush,2019-10-24
2019-10-24 12:00:00,2.12,5.415376453250647,-3.295376453250647,3.295376453250647,Sandy Ck Homebush,2019-10-24
2019-10-24 13:00:00,2.16,5.430017027780414,-3.2700170277804137,3.2700170277804137,Sandy Ck Homebush,2019-10-24
2019-10-24 14:00:00,2.49,5.466681561395526,-2.9766815613955258,2.9766815613955258,Sandy Ck Homebush,2019-10-24
2019-10-24 15:00:00,3.02,5.5192309881746775,-2.4992309881746775,2.4992309881746775,Sandy Ck Homebush,2019-10-24
2019-10-24 16:00:00,2.39,5.560504228025676,-3.1705042280256754,3.1705042280256754,Sandy Ck Homebush,2019-10-24
2019-10-24 17:00:00,2.25,5.552112488672138,-3.3021124886721376,3.3021124886721376,Sandy Ck Homebush,2019-10-24
2019-10-24 18:00:00,2.49,5.520674413815141,-3.0306744138151407,3.0306744138151407,Sandy Ck Homebush,2019-10-24
2019-10-24 19:00:00,1.77,5.481809287071228,-3.7118092870712283,3.7118092870712283,Sandy Ck Homebush,2019-10-24
2019-10-24 20:00:00,2.21,5.434997106641531,-3.2249971066415313,3.2249971066415313,Sandy Ck Homebush,2019-10-24
2019-10-24 21:00:00,2.1,5.396293829455972,-3.2962938294559723,3.2962938294559723,Sandy Ck Homebush,2019-10-24
2019-10-24 22:00:00,2.16,5.346197785586119,-3.1861977855861188,3.1861977855861188,Sandy Ck Homebush,2019-10-24
2019-10-24 23:00:00,2.1,5.303862107545138,-3.2038621075451377,3.2038621075451377,Sandy Ck Homebush,2019-10-24
2019-10-25 00:00:00,2.05,5.267036926224828,-3.2170369262248286,3.2170369262248286,Sandy Ck Homebush,2019-10-25
2019-10-25 01:00:00,1.9899999999999998,5.2353656918555505,-3.2453656918555507,3.2453656918555507,Sandy Ck Homebush,2019-10-25
2019-10-25 02:00:00,2.05,5.21010353974998,-3.16010353974998,3.16010353974998,Sandy Ck Homebush,2019-10-25
2019-10-25 03:00:00,2.0,5.186510361060501,-3.186510361060501,3.186510361060501,Sandy Ck Homebush,2019-10-25
2019-10-25 04:00:00,2.07,5.16600354127586,-3.0960035412758597,3.0960035412758597,Sandy Ck Homebush,2019-10-25
2019-10-25 05:00:00,2.05,5.153713791519404,-3.1037137915194037,3.1037137915194037,Sandy Ck Homebush,2019-10-25
2019-10-25 06:00:00,2.06,5.153074405640364,-3.093074405640364,3.093074405640364,Sandy Ck Homebush,2019-10-25
2019-10-25 07:00:00,2.02,5.16000669464469,-3.1400066946446903,3.1400066946446903,Sandy Ck Homebush,2019-10-25
2019-10-25 08:00:00,2.06,5.17242103651166,-3.1124210365116602,3.1124210365116602,Sandy Ck Homebush,2019-10-25
2019-10-25 09:00:00,2.09,5.1899837166816,-3.0999837166816,3.0999837166816,Sandy Ck Homebush,2019-10-25
2019-10-25 10:00:00,2.06,5.201106867641211,-3.1411068676412106,3.1411068676412106,Sandy Ck Homebush,2019-10-25
2019-10-25 11:00:00,2.14,5.2197163619101055,-3.0797163619101053,3.0797163619101053,Sandy Ck Homebush,2019-10-25
2019-10-25 12:00:00,2.01,5.225259308665991,-3.215259308665991,3.215259308665991,Sandy Ck Homebush,2019-10-25
2019-10-25 13:00:00,2.07,5.226559713780881,-3.1565597137808807,3.1565597137808807,Sandy Ck Homebush,2019-10-25
2019-10-25 14:00:00,1.59,5.246546531766653,-3.6565465317666535,3.6565465317666535,Sandy Ck Homebush,2019-10-25
2019-10-25 15:00:00,3.03,5.300154791176319,-2.2701547911763194,2.2701547911763194,Sandy Ck Homebush,2019-10-25
2019-10-25 16:00:00,3.06,5.331062448173761,-2.2710624481737614,2.2710624481737614,Sandy Ck Homebush,2019-10-25
2019-10-25 17:00:00,2.54,5.330849319547415,-2.790849319547415,2.790849319547415,Sandy Ck Homebush,2019-10-25
2019-10-25 18:00:00,2.46,5.318295562714338,-2.8582955627143383,2.8582955627143383,Sandy Ck Homebush,2019-10-25
2019-10-25 19:00:00,2.16,5.263373277187347,-3.1033732771873472,3.1033732771873472,Sandy Ck Homebush,2019-10-25
2019-10-25 20:00:00,2.24,5.2049047236144546,-2.9649047236144543,2.9649047236144543,Sandy Ck Homebush,2019-10-25
2019-10-25 21:00:00,1.65,5.145636537075043,-3.495636537075043,3.495636537075043,Sandy Ck Homebush,2019-10-25
2019-10-25 22:00:00,2.91,5.096826075464487,-2.186826075464487,2.186826075464487,Sandy Ck Homebush,2019-10-25
2019-10-25 23:00:00,2.36,5.050059565454721,-2.6900595654547215,2.6900595654547215,Sandy Ck Homebush,2019-10-25
2019-10-26 00:00:00,2.26,5.004336263984442,-2.744336263984442,2.744336263984442,Sandy Ck Homebush,2019-10-26
2019-10-26 01:00:00,2.48,4.959304428696632,-2.4793044286966324,2.4793044286966324,Sandy Ck Homebush,2019-10-26
2019-10-26 02:00:00,2.9,4.920751383155585,-2.020751383155585,2.020751383155585,Sandy Ck Homebush,2019-10-26
2019-10-26 03:00:00,2.07,4.8847759120166305,-2.8147759120166307,2.8147759120166307,Sandy Ck Homebush,2019-10-26
2019-10-26 04:00:00,2.14,4.8548553770780565,-2.7148553770780564,2.7148553770780564,Sandy Ck Homebush,2019-10-26
2019-10-26 05:00:00,2.68,4.8314496874809265,-2.1514496874809264,2.1514496874809264,Sandy Ck Homebush,2019-10-26
2019-10-26 06:00:00,2.52,4.817849517166615,-2.297849517166615,2.297849517166615,Sandy Ck Homebush,2019-10-26
2019-10-26 07:00:00,2.25,4.81625585988164,-2.5662558598816396,2.5662558598816396,Sandy Ck Homebush,2019-10-26
2019-10-26 08:00:00,2.21,4.829539542198181,-2.619539542198181,2.619539542198181,Sandy Ck Homebush,2019-10-26
2019-10-26 09:00:00,2.91,4.856185427904129,-1.9461854279041289,1.9461854279041289,Sandy Ck Homebush,2019-10-26
2019-10-26 10:00:00,2.79,4.887659558355809,-2.097659558355809,2.097659558355809,Sandy Ck Homebush,2019-10-26
